username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,109.0,641.0,138.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,abbasalawadi6,ABBAS Alawadi,0,0.5001014262412066,0.49989857375879343,0.49989857375879343,0.5001014262412066
algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,,1091.0,1381.0,False,March 2015,Al Khobar,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,algroonahmed,أحمد القرون,0,0.5002262723774895,0.4997737276225105,0.4997737276225105,0.5002262723774895
ahmedovzaur78,Zaur Ahmadov,businessman,20.0,215.0,0.0,False,December 2014,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,businessman,Zaur Ahmadov,businessman,ahmedovzaur78,Zaur Ahmadov,1,0.4995805698653367,0.5004194301346633,0.4995805698653367,0.5004194301346633
20rapcom,20RAP.com,رسانه‌ی مستقل هیپ‌هاپ/رپ فارسی، تاسیس ۱۳۸۸,,13.0,5214.0,False,March 2011,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,رسانه‌ی مستقل هیپ‌هاپ/رپ فارسی، تاسیس ۱۳۸۸,20RAP.com,رسانه‌ی مستقل هیپ‌هاپ/رپ فارسی، تاسیس ۱۳۸۸,20rapcom,20RAP.com,1,0.4992956126537138,0.5007043873462862,0.4992956126537138,0.5007043873462862
akram1445449,Akram,,71.0,2043.0,14.0,False,January 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akram,,akram1445449,Akram,1,0.49888261572645487,0.5011173842735451,0.49888261572645487,0.5011173842735451
abdelkarimslp,Abdelkarim💎,,,208.0,3938.0,False,May 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdelkarim💎,,abdelkarimslp,Abdelkarim💎,1,0.49805958239301307,0.5019404176069869,0.49805958239301307,0.5019404176069869
afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,,10.0,1315.0,False,June 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,afintlbrk,افغانستان اینترنشنال,1,0.4974874823992763,0.5025125176007237,0.4974874823992763,0.5025125176007237
77o7h,حسين,,0.0,28.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حسين,,77o7h,حسين,0,0.5027174890117818,0.49728251098821824,0.4972825109882182,0.5027174890117818
aliyu_hass50470,Aliyu Adam Hassan,,6.0,588.0,7.0,False,July 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aliyu Adam Hassan,,aliyu_hass50470,Aliyu Adam Hassan,0,0.5027370702320778,0.4972629297679222,0.4972629297679222,0.5027370702320778
aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,116.0,1678.0,59.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Princess Queen Aalieyaah Aleah Alal,,aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,0,0.503437624205296,0.496562375794704,0.49656237579470397,0.503437624205296
