username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,location_iran,persian_desc,persian_name,predicted_label,prob_diaspora,prob_local,confidence,uncertainty_score
alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Ali Kalaei,Spouse - Journalist - Human Rights Defender peace-mark.org Retweets ≠ endorsements,Sweden,5599.0,4991.0,1373.0,False,December 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,0,diaspora,0.5025571285938568,0.49744287140614324,0.5025571285938568,0.4974428714061432
_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,aespect city,430.0,1802.0,5989.0,False,December 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,0,1,diaspora,0.5174125835435985,0.4825874164564014,0.5174125835435985,0.48258741645640146
5ogand,Sogand,Artist,Swearing,Artist,"London, England",,71.0,1709.0,False,January 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5008441529345729,,0,0,0,diaspora,0.518846641017805,0.481153358982195,0.518846641017805,0.481153358982195
ali_albadiri90,ali.albadiri,work .Kar.group. Yo : 25 June. Kar Cement Industry Company.  work ing for Jawharat Balsam Company.  @kar_group_company  . من ذاق حب ألله ارتوئ,ali. albadiri,work.Kar.group. Yo: June 25. Kar Cement Industry Company.  working for Jawharat Balsam Company.  @kar_group_company . Whoever tastes God's love will be satisfied,Iraq - Babylon,2.0,51.0,0.0,False,February 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6082309777100143,,0,1,0,local,0.4729601098473296,0.5270398901526704,0.5270398901526704,0.4729601098473296
ahmadabdulsada,احمد عبد السادة,شاعر وكاتب وصحفي عراقي,Ahmed Abdel Sada,"Iraqi poet, writer and journalist",Iraq,,289.0,4050.0,False,June 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5035188380859316,,0,1,1,diaspora,0.54225932291961,0.45774067708039007,0.54225932291961,0.45774067708039
aalbahrayn5356,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,The leader of Asia loved his childhood years,"Hilal Al-Saada, Al-Saada Club",,134.0,1392.0,444.0,False,April 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,1,local,0.4567164385529153,0.5432835614470847,0.5432835614470847,0.4567164385529153
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)","Islamabad, Pakistan",12.0,122.0,65.0,False,August 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6784230768579617,,0,1,0,diaspora,0.5536523628408678,0.44634763715913217,0.5536523628408678,0.44634763715913217
aliabz429014,Ali Abz,,Ali Abz,,,27.0,563.0,0.0,False,October 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0,0,local,0.42888818736639633,0.5711118126336037,0.5711118126336037,0.42888818736639633
ali12793587,Ali,,Ali,,,0.0,1.0,0.0,False,January 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0,0,local,0.42888818736639633,0.5711118126336037,0.5711118126336037,0.42888818736639633
alinezhadi5,Ali Nezhadi,,Ali Nezhadi,,,64.0,1021.0,0.0,False,August 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0,0,local,0.42888818736639633,0.5711118126336037,0.5711118126336037,0.42888818736639633
alir33al,Ali,◉⃤,Ali,◉⃤,,0.0,70.0,0.0,False,March 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0,0,local,0.42888818736639633,0.5711118126336037,0.5711118126336037,0.42888818736639633
ali_babaa1234,Ali,,Ali,,,1.0,34.0,0.0,False,September 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0,0,local,0.42888818736639633,0.5711118126336037,0.5711118126336037,0.42888818736639633
_freeeagle_,Free eagle,سجل انا عربي,Free eagle,"Register, I am Arab",,138.0,213.0,2333.0,False,August 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5856955127844171,,0,1,0,local,0.40835202930610826,0.5916479706938917,0.5916479706938917,0.40835202930610826
_ya_karim_,səs siz,‌یازیرام، دۆزدۆ قاتیل_ قاتیلمییرسان آتیل_یانلیش دی دۆزۆن یاز | بیربئلهروانپریش,the voice is you,"یازیازم, Dosdo killer _ slimmy 'Atil_Janlish de Dosho Yaz | Birbelrwanprish",Güney Azərbaycan,532.0,436.0,,False,December 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,0,local,0.40835202930610826,0.5916479706938917,0.5916479706938917,0.40835202930610826
alialiraouf2,ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",ali raouf,"Retired Sociologist , educator interested in politics and current events. interesting in gardening.",kansas city,51.0,348.0,1408.0,False,March 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0,0,diaspora,0.5941546523463745,0.4058453476536255,0.5941546523463745,0.40584534765362545
